id,method,round,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
base,base,0,Correct Exact program richness @1,0.5308689024390244,164,164,2000,0.477124618902439,0.5872713414634146
plain/round_5,plain,5,Correct Exact program richness @1,0.5346798780487805,164,164,2000,0.48093559451219514,0.5880430640243902
spd_hard/round_5,spd_hard,5,Correct Exact program richness @1,0.5274390243902439,164,164,2000,0.47331364329268294,0.5815644054878049
spectral_soft/round_5,spectral_soft,5,Correct Exact program richness @1,0.5194359756097561,164,164,2000,0.46684451219512196,0.5727991615853658
base,base,0,Correct Exact program richness @16,8.091463414634147,164,164,2000,7.2560975609756095,8.92103658536585
plain/round_5,plain,5,Correct Exact program richness @16,8.298780487804878,164,164,2000,7.451219512195122,9.116310975609753
spd_hard/round_5,spd_hard,5,Correct Exact program richness @16,8.182926829268293,164,164,2000,7.335365853658536,9.018292682926829
spectral_soft/round_5,spectral_soft,5,Correct Exact program richness @16,8.164634146341463,164,164,2000,7.310975609756097,9.0
base,base,0,Correct Exact program richness @4,2.0815967569016345,164,164,2000,1.8730680447601176,2.3010260318949336
plain/round_5,plain,5,Correct Exact program richness @4,2.117927499329938,164,164,2000,1.9066011123023316,2.331974001608148
spd_hard/round_5,spd_hard,5,Correct Exact program richness @4,2.090853658536585,164,164,2000,1.8760572735191632,2.302998107075851
spectral_soft/round_5,spectral_soft,5,Correct Exact program richness @4,2.068376440632538,164,164,2000,1.8601197735191637,2.2804004455909936
base,base,0,Correct Exact program richness @8,4.107435992192089,164,164,2000,3.6880043872117043,4.528152775408873
plain/round_5,plain,5,Correct Exact program richness @8,4.197477116379555,164,164,2000,3.778132284382284,4.614427873955313
spd_hard/round_5,spd_hard,5,Correct Exact program richness @8,4.143245778611632,164,164,2000,3.716142901813633,4.56473186366479
spectral_soft/round_5,spectral_soft,5,Correct Exact program richness @8,4.11521263289556,164,164,2000,3.6979135397123204,4.537573874296434
base,base,0,Correct-conditioned AST richness @16,7.571428571428571,7,7,2000,3.7142857142857144,11.285714285714286
plain/round_5,plain,5,Correct-conditioned AST richness @16,6.857142857142857,7,7,2000,4.142857142857143,9.285714285714286
spd_hard/round_5,spd_hard,5,Correct-conditioned AST richness @16,6.857142857142857,7,7,2000,3.857142857142857,9.857142857142858
spectral_soft/round_5,spectral_soft,5,Correct-conditioned AST richness @16,7.428571428571429,7,7,2000,4.142857142857143,10.714285714285714
base,base,0,Correct-conditioned AST richness @4,3.3703328262151793,102,102,2000,3.2305793294396232,3.5016025885878825
plain/round_5,plain,5,Correct-conditioned AST richness @4,3.405000663824193,102,102,2000,3.2795433868963277,3.5302433201330263
spd_hard/round_5,spd_hard,5,Correct-conditioned AST richness @4,3.43629556717792,102,102,2000,3.312404180786533,3.5621059115176767
spectral_soft/round_5,spectral_soft,5,Correct-conditioned AST richness @4,3.4770660711837182,102,102,2000,3.3572342213886324,3.5906130538851126
base,base,0,Correct-conditioned AST richness @8,5.708507742257742,80,80,2000,5.283081394300144,6.122239208707958
plain/round_5,plain,5,Correct-conditioned AST richness @8,5.83809398934399,80,80,2000,5.431575025668775,6.22170738983239
spd_hard/round_5,spd_hard,5,Correct-conditioned AST richness @8,5.928713508713509,80,80,2000,5.533945599539349,6.289408334720834
spectral_soft/round_5,spectral_soft,5,Correct-conditioned AST richness @8,6.065881895881896,80,80,2000,5.68222112956488,6.413104822261072
base,base,0,Correct-conditioned Control-flow richness @16,2.857142857142857,7,7,2000,1.8535714285714289,3.8607142857142662
plain/round_5,plain,5,Correct-conditioned Control-flow richness @16,2.142857142857143,7,7,2000,1.5714285714285714,2.7142857142857144
spd_hard/round_5,spd_hard,5,Correct-conditioned Control-flow richness @16,2.4285714285714284,7,7,2000,1.7142857142857142,3.142857142857143
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Control-flow richness @16,2.5714285714285716,7,7,2000,1.5714285714285714,3.5714285714285716
base,base,0,Correct-conditioned Control-flow richness @4,2.04611967553144,102,102,2000,1.8861537863008453,2.19933498282763
plain/round_5,plain,5,Correct-conditioned Control-flow richness @4,2.0400683194800844,102,102,2000,1.8879237510855158,2.182603182492888
spd_hard/round_5,spd_hard,5,Correct-conditioned Control-flow richness @4,2.040149665149665,102,102,2000,1.8872277082938849,2.186117217477511
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Control-flow richness @4,2.0810408545702663,102,102,2000,1.9305635908209438,2.2213562050694406
base,base,0,Correct-conditioned Control-flow richness @8,2.6915431790431787,80,80,2000,2.3811763757076254,3.031048649267399
plain/round_5,plain,5,Correct-conditioned Control-flow richness @8,2.6927328227328227,80,80,2000,2.386876404845155,3.0252759670884672
spd_hard/round_5,spd_hard,5,Correct-conditioned Control-flow richness @8,2.6811384448884445,80,80,2000,2.394395548895549,2.997433431152181
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Control-flow richness @8,2.774589022089022,80,80,2000,2.4750731906981907,3.1133954656454654
base,base,0,Correct-conditioned Exact program richness @16,15.571428571428571,7,7,2000,14.714285714285714,16.0
plain/round_5,plain,5,Correct-conditioned Exact program richness @16,15.714285714285714,7,7,2000,15.142857142857142,16.0
spd_hard/round_5,spd_hard,5,Correct-conditioned Exact program richness @16,15.714285714285714,7,7,2000,15.428571428571429,16.0
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Exact program richness @16,15.857142857142858,7,7,2000,15.571428571428571,16.0
base,base,0,Correct-conditioned Exact program richness @4,3.919585806350512,102,102,2000,3.859977950970598,3.969377558715794
plain/round_5,plain,5,Correct-conditioned Exact program richness @4,3.9515081323904857,102,102,2000,3.9154779983088797,3.9808042692601515
spd_hard/round_5,spd_hard,5,Correct-conditioned Exact program richness @4,3.957036754095578,102,102,2000,3.9335257185624832,3.9785949426390603
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Exact program richness @4,3.980179134590899,102,102,2000,3.966389284734873,3.9919618371824255
base,base,0,Correct-conditioned Exact program richness @8,7.669500915750916,80,80,2000,7.4434057817182815,7.853256118881118
plain/round_5,plain,5,Correct-conditioned Exact program richness @8,7.791587995337996,80,80,2000,7.646281395687645,7.9103472465034965
spd_hard/round_5,spd_hard,5,Correct-conditioned Exact program richness @8,7.812418414918414,80,80,2000,7.709516025641025,7.903809804778555
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Exact program richness @8,7.8937383449883445,80,80,2000,7.82343312937063,7.95349358974359
base,base,0,Exact program Simpson diversity,0.9849358974358975,120,120,2000,0.9710934447496947,0.9947007783882784
plain/round_5,plain,5,Exact program Simpson diversity,0.992037037037037,120,120,2000,0.9848980845543345,0.9968213331807082
spd_hard/round_5,spd_hard,5,Exact program Simpson diversity,0.9933726458726458,120,120,2000,0.9893638751295002,0.99664770992896
spectral_soft/round_5,spectral_soft,5,Exact program Simpson diversity,0.9970414307914308,120,120,2000,0.9947505827505828,0.9987419923826173
base,base,0,Exact program correct-label entropy,2.087802153611227,132,132,2000,1.954502312968419,2.2113168570568047
plain/round_5,plain,5,Exact program correct-label entropy,2.1373535366028595,132,132,2000,2.013702902388097,2.2527677715525076
spd_hard/round_5,spd_hard,5,Exact program correct-label entropy,2.1332711102639728,132,132,2000,2.0187023867808693,2.245456622939992
spectral_soft/round_5,spectral_soft,5,Exact program correct-label entropy,2.1008709819219877,132,132,2000,1.9684993527153363,2.2236043046855687
base,base,0,Exact program unique fraction,0.9659854034854034,132,132,2000,0.9442197472666224,0.9840203286297036
plain/round_5,plain,5,Exact program unique fraction,0.9765682234432236,132,132,2000,0.9613748577811077,0.9881590458152958
spd_hard/round_5,spd_hard,5,Exact program unique fraction,0.9766976710158529,132,132,2000,0.9642354323391256,0.9872347357503607
spectral_soft/round_5,spectral_soft,5,Exact program unique fraction,0.987109260688806,132,132,2000,0.9785447877564356,0.9945315472091041
base,base,0,pass@1,0.5308689024390244,164,164,2000,0.477124618902439,0.5872713414634146
plain/round_5,plain,5,pass@1,0.5346798780487805,164,164,2000,0.48093559451219514,0.5880430640243902
spd_hard/round_5,spd_hard,5,pass@1,0.5274390243902439,164,164,2000,0.47331364329268294,0.5815644054878049
spectral_soft/round_5,spectral_soft,5,pass@1,0.5194359756097561,164,164,2000,0.46684451219512196,0.5727991615853658
base,base,0,pass@16,0.8536585365853658,164,164,2000,0.7987804878048781,0.9024390243902439
plain/round_5,plain,5,pass@16,0.8658536585365854,164,164,2000,0.8109756097560976,0.9146341463414634
spd_hard/round_5,spd_hard,5,pass@16,0.8475609756097561,164,164,2000,0.7925304878048781,0.8963414634146342
spectral_soft/round_5,spectral_soft,5,pass@16,0.8658536585365854,164,164,2000,0.8109756097560976,0.9146341463414634
base,base,0,pass@4,0.7418185473063522,164,164,2000,0.6858993064861967,0.7953281626909676
plain/round_5,plain,5,pass@4,0.7534273653176092,164,164,2000,0.6985222627981774,0.8041140947467168
spd_hard/round_5,spd_hard,5,pass@4,0.7412322433663897,164,164,2000,0.68566872152238,0.7939571328062183
spectral_soft/round_5,spectral_soft,5,pass@4,0.736066068078263,164,164,2000,0.6819925120611097,0.7867580742428303
base,base,0,pass@8,0.8078690279909791,164,164,2000,0.7524738828244927,0.8582495096367049
plain/round_5,plain,5,pass@8,0.820361210605113,164,164,2000,0.7655702546098888,0.8682099607709364
spd_hard/round_5,spd_hard,5,pass@8,0.8064903253927644,164,164,2000,0.7513005050505052,0.8579174839388254
spectral_soft/round_5,spectral_soft,5,pass@8,0.8095907480053821,164,164,2000,0.7547528047832927,0.8589311383061384
