id,method,round,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
plain/round_5,plain,5,Correct Control-flow richness @16,2.5548780487804876,164,164,2000,2.2560975609756095,2.8597560975609757
plain/round_5,plain,5,Correct Control-flow richness @4,1.2490652640042883,164,164,2000,1.1274706010452962,1.3738464888769766
plain/round_5,plain,5,Correct Control-flow richness @8,1.7995887581253434,164,164,2000,1.607025235942919,1.9907559885913542
plain/round_5,plain,5,Correct Exact program richness @1,0.5346798780487805,164,164,2000,0.48093559451219514,0.5880430640243902
plain/round_5,plain,5,Correct Exact program richness @16,8.298780487804878,164,164,2000,7.451219512195122,9.116310975609753
plain/round_5,plain,5,Correct Exact program richness @4,2.117927499329938,164,164,2000,1.9066011123023316,2.331974001608148
plain/round_5,plain,5,Correct Exact program richness @8,4.197477116379555,164,164,2000,3.778132284382284,4.614427873955313
plain/round_5,plain,5,Correct-conditioned AST richness @16,8.368421052631579,19,164,2000,6.588112745098039,10.190714285714284
plain/round_5,plain,5,Correct-conditioned AST richness @4,3.4220283420283417,120,164,2000,3.3000203379490882,3.5329778050323184
plain/round_5,plain,5,Correct-conditioned AST richness @8,5.967774996807255,93,164,2000,5.598908900139098,6.316215256251693
plain/round_5,plain,5,Correct-conditioned Control-flow richness @16,2.473684210526316,19,164,2000,2.0,3.0
plain/round_5,plain,5,Correct-conditioned Control-flow richness @4,2.1160421985421984,120,164,2000,1.9725599656439268,2.266353984778971
plain/round_5,plain,5,Correct-conditioned Control-flow richness @8,2.842146622791784,93,164,2000,2.553919331790345,3.1517165244601055
plain/round_5,plain,5,Correct-conditioned Exact program richness @16,15.421052631578947,19,164,2000,14.857142857142858,15.875
plain/round_5,plain,5,Correct-conditioned Exact program richness @4,3.958781912531913,120,164,2000,3.9253818820684123,3.9832727797373093
plain/round_5,plain,5,Correct-conditioned Exact program richness @8,7.820720856204727,93,164,2000,7.68338355396554,7.925622561429012
plain/round_5,plain,5,Exact program Simpson diversity,0.9928153717627403,133,164,2000,0.9868052252216383,0.9973307682595183
plain/round_5,plain,5,Exact program correct-label entropy,2.0218343671207992,142,164,2000,1.8922602758153144,2.1556701854499942
plain/round_5,plain,5,Exact program unique fraction,0.9782183485528555,142,164,2000,0.9648960220646768,0.9890952446021823
plain/round_5,plain,5,pass@1,0.5346798780487805,164,164,2000,0.48093559451219514,0.5880430640243902
plain/round_5,plain,5,pass@16,0.8658536585365854,164,164,2000,0.8109756097560976,0.9146341463414634
plain/round_5,plain,5,pass@4,0.7534273653176092,164,164,2000,0.6985222627981774,0.8041140947467168
plain/round_5,plain,5,pass@8,0.820361210605113,164,164,2000,0.7655702546098888,0.8682099607709364
spd_hard/round_5,spd_hard,5,AST Simpson diversity,0.883345190163372,132,164,2000,0.850784495340051,0.9127929798056785
spd_hard/round_5,spd_hard,5,AST correct-label entropy,1.6335394092289341,139,164,2000,1.5192003059196515,1.7541548709305703
spd_hard/round_5,spd_hard,5,AST unique fraction,0.7703884943992858,139,164,2000,0.7273251826860191,0.8101060183956486
spd_hard/round_5,spd_hard,5,Control-flow Simpson diversity,0.488787012650649,132,164,2000,0.4320890542265285,0.5459648499513553
spd_hard/round_5,spd_hard,5,Control-flow correct-label entropy,0.7197060439760684,139,164,2000,0.6298759200270365,0.8121575527391343
spd_hard/round_5,spd_hard,5,Control-flow unique fraction,0.4043145503577158,139,164,2000,0.3569676499275999,0.45221017763937965
spd_hard/round_5,spd_hard,5,Correct AST richness @1,0.5274390243902439,164,164,2000,0.47331364329268294,0.5815644054878049
spd_hard/round_5,spd_hard,5,Correct AST richness @16,5.920731707317073,164,164,2000,5.286585365853658,6.573475609756096
spd_hard/round_5,spd_hard,5,Correct AST richness @4,1.8410278745644597,164,164,2000,1.6545914299115516,2.031060037523452
spd_hard/round_5,spd_hard,5,Correct AST richness @8,3.3284770784770785,164,164,2000,2.978585479561089,3.6868884672238327
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @1,0.5274390243902439,164,164,2000,0.47331364329268294,0.5815644054878049
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @16,2.4939024390243905,164,164,2000,2.2134146341463414,2.792682926829268
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @4,1.2284273653176092,164,164,2000,1.1075659173143928,1.3518128517823638
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @8,1.769100953247295,164,164,2000,1.5870832622661892,1.958968093221142
spd_hard/round_5,spd_hard,5,Correct Exact program richness @1,0.5274390243902439,164,164,2000,0.47331364329268294,0.5815644054878049
spd_hard/round_5,spd_hard,5,Correct Exact program richness @16,8.182926829268293,164,164,2000,7.335365853658536,9.018292682926829
spd_hard/round_5,spd_hard,5,Correct Exact program richness @4,2.090853658536585,164,164,2000,1.8760572735191632,2.302998107075851
spd_hard/round_5,spd_hard,5,Correct Exact program richness @8,4.143245778611632,164,164,2000,3.716142901813633,4.56473186366479
spd_hard/round_5,spd_hard,5,Correct-conditioned AST richness @16,8.681818181818182,22,164,2000,6.9199166666666665,10.579473684210523
spd_hard/round_5,spd_hard,5,Correct-conditioned AST richness @4,3.473379615553528,115,164,2000,3.358140143672752,3.5871894678546057
spd_hard/round_5,spd_hard,5,Correct-conditioned AST richness @8,6.02725470467406,93,164,2000,5.668275446282738,6.372890388061066
spd_hard/round_5,spd_hard,5,Correct-conditioned Control-flow richness @16,2.909090909090909,22,164,2000,2.388888888888889,3.5
spd_hard/round_5,spd_hard,5,Correct-conditioned Control-flow richness @4,2.084127225431573,115,164,2000,1.946683943212961,2.234406167477504
spd_hard/round_5,spd_hard,5,Correct-conditioned Control-flow richness @8,2.774601384278804,93,164,2000,2.5049385186345967,3.0581269275889738
spd_hard/round_5,spd_hard,5,Correct-conditioned Exact program richness @16,15.454545454545455,22,164,2000,14.944444444444445,15.857142857142858
spd_hard/round_5,spd_hard,5,Correct-conditioned Exact program richness @4,3.9618934688499907,115,164,2000,3.939427135995318,3.980667366907286
spd_hard/round_5,spd_hard,5,Correct-conditioned Exact program richness @8,7.831948935174741,93,164,2000,7.7367996564367525,7.913188565820144
spd_hard/round_5,spd_hard,5,Exact program Simpson diversity,0.9939751326114963,132,164,2000,0.9902129457058398,0.9970270689702304
spd_hard/round_5,spd_hard,5,Exact program correct-label entropy,2.040800202133268,139,164,2000,1.9131800434535624,2.1692734952832913
spd_hard/round_5,spd_hard,5,Exact program unique fraction,0.9778711695977884,139,164,2000,0.9661589189345151,0.9877869028616313
spd_hard/round_5,spd_hard,5,pass@1,0.5274390243902439,164,164,2000,0.47331364329268294,0.5815644054878049
spd_hard/round_5,spd_hard,5,pass@16,0.8475609756097561,164,164,2000,0.7925304878048781,0.8963414634146342
spd_hard/round_5,spd_hard,5,pass@4,0.7412322433663897,164,164,2000,0.68566872152238,0.7939571328062183
spd_hard/round_5,spd_hard,5,pass@8,0.8064903253927644,164,164,2000,0.7513005050505052,0.8579174839388254
spectral_soft/round_5,spectral_soft,5,AST Simpson diversity,0.8985513618326119,128,164,2000,0.8711307661490556,0.9237917798084012
spectral_soft/round_5,spectral_soft,5,AST correct-label entropy,1.5990404953877884,142,164,2000,1.4724534940472314,1.7263801425303482
spectral_soft/round_5,spectral_soft,5,AST unique fraction,0.794862570918909,142,164,2000,0.7558104839365082,0.8319676231142223
spectral_soft/round_5,spectral_soft,5,Control-flow Simpson diversity,0.5088580906940282,128,164,2000,0.45671134984806855,0.5602958387335712
spectral_soft/round_5,spectral_soft,5,Control-flow correct-label entropy,0.7108583751159008,142,164,2000,0.6233802345311231,0.8023184903232626
spectral_soft/round_5,spectral_soft,5,Control-flow unique fraction,0.43449417366670884,142,164,2000,0.3838813565870857,0.48507658291302824
spectral_soft/round_5,spectral_soft,5,Correct AST richness @1,0.5194359756097561,164,164,2000,0.46684451219512196,0.5727991615853658
spectral_soft/round_5,spectral_soft,5,Correct AST richness @16,6.0,164,164,2000,5.347560975609756,6.664634146341464
spectral_soft/round_5,spectral_soft,5,Correct AST richness @4,1.8320456982042346,164,164,2000,1.6470484622085233,2.0277640880461
spectral_soft/round_5,spectral_soft,5,Correct AST richness @8,3.3366047908730834,164,164,2000,2.985892129550666,3.6924461311046675
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @1,0.5194359756097561,164,164,2000,0.46684451219512196,0.5727991615853658
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @16,2.542682926829268,164,164,2000,2.25,2.8536585365853657
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @4,1.232367327794157,164,164,2000,1.1106120175556151,1.3564663461538462
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @8,1.78701887543351,164,164,2000,1.5997920338469116,1.9805228883582537
spectral_soft/round_5,spectral_soft,5,Correct Exact program richness @1,0.5194359756097561,164,164,2000,0.46684451219512196,0.5727991615853658
spectral_soft/round_5,spectral_soft,5,Correct Exact program richness @16,8.164634146341463,164,164,2000,7.310975609756097,9.0
spectral_soft/round_5,spectral_soft,5,Correct Exact program richness @4,2.068376440632538,164,164,2000,1.8601197735191637,2.2804004455909936
spectral_soft/round_5,spectral_soft,5,Correct Exact program richness @8,4.11521263289556,164,164,2000,3.6979135397123204,4.537573874296434
spectral_soft/round_5,spectral_soft,5,Correct-conditioned AST richness @16,8.666666666666666,18,164,2000,6.888888888888889,10.647186700767262
spectral_soft/round_5,spectral_soft,5,Correct-conditioned AST richness @4,3.497130355025092,114,164,2000,3.385948823528627,3.6019821195367956
spectral_soft/round_5,spectral_soft,5,Correct-conditioned AST richness @8,6.138711226351677,89,164,2000,5.773190017053653,6.4755471679230165
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Control-flow richness @16,2.611111111111111,18,164,2000,2.0,3.2666666666666666
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Control-flow richness @4,2.102813268602742,114,164,2000,1.9648238538532836,2.244598436607365
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Control-flow richness @8,2.8181755822205257,89,164,2000,2.542301862067872,3.112728798357614
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Exact program richness @16,15.722222222222221,18,164,2000,15.434627329192546,15.947368421052632
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Exact program richness @4,3.982265541476068,114,164,2000,3.969032380662816,3.992514711758133
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Exact program richness @8,7.904483905607502,89,164,2000,7.838163207710745,7.956533449466513
spectral_soft/round_5,spectral_soft,5,Exact program Simpson diversity,0.9972263413669664,128,164,2000,0.9950868651361147,0.9988565463067204
spectral_soft/round_5,spectral_soft,5,Exact program correct-label entropy,1.9761324399979345,142,164,2000,1.8366881616355812,2.1238993765916794
spectral_soft/round_5,spectral_soft,5,Exact program unique fraction,0.9880170592318479,142,164,2000,0.9803081957935681,0.9945319024153765
spectral_soft/round_5,spectral_soft,5,pass@1,0.5194359756097561,164,164,2000,0.46684451219512196,0.5727991615853658
spectral_soft/round_5,spectral_soft,5,pass@16,0.8658536585365854,164,164,2000,0.8109756097560976,0.9146341463414634
spectral_soft/round_5,spectral_soft,5,pass@4,0.736066068078263,164,164,2000,0.6819925120611097,0.7867580742428303
spectral_soft/round_5,spectral_soft,5,pass@8,0.8095907480053821,164,164,2000,0.7547528047832927,0.8589311383061384
