id,method,round,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
base,base,0,Correct-conditioned Exact program richness @8,6.903828813673373,193,500,2000,6.69391097570202,7.116710375157331
base,base,0,Exact program Simpson diversity,0.9332535264809512,299,500,2000,0.914578683692047,0.9495470689746721
base,base,0,Exact program correct-label entropy,1.6784112587191031,334,500,2000,1.5865882214152012,1.7693097219388099
base,base,0,Exact program unique fraction,0.8855221458514873,334,500,2000,0.8637693367479975,0.9056593304956608
base,base,0,pass@1,0.378125,500,500,2000,0.345625,0.413125
base,base,0,pass@16,0.668,500,500,2000,0.628,0.71
base,base,0,pass@4,0.5536472527472527,500,500,2000,0.5156507692307691,0.5926112637362637
base,base,0,pass@8,0.617172027972028,500,500,2000,0.5786499728049728,0.6563267521367522
ssd/round_1,ssd,1,AST Simpson diversity,0.8130794015973168,307,500,2000,0.7823841582447284,0.8421974208677374
ssd/round_1,ssd,1,AST correct-label entropy,1.3773604120421978,333,500,2000,1.2976353524630215,1.4571554912859956
ssd/round_1,ssd,1,AST unique fraction,0.7329300995967662,333,500,2000,0.702995268587879,0.7627497594588301
ssd/round_1,ssd,1,Control-flow Simpson diversity,0.4706688353268158,307,500,2000,0.4344409233879425,0.5107985248155031
ssd/round_1,ssd,1,Control-flow correct-label entropy,0.6352308550374863,333,500,2000,0.5794424762877726,0.6963395171081773
ssd/round_1,ssd,1,Control-flow unique fraction,0.41935774435774437,333,500,2000,0.3885079094390928,0.4536294384244796
ssd/round_1,ssd,1,Correct AST richness @1,0.378,500,500,2000,0.34611562500000004,0.41238125
ssd/round_1,ssd,1,Correct AST richness @16,3.846,500,500,2000,3.51395,4.192
ssd/round_1,ssd,1,Correct AST richness @4,1.2265076923076923,500,500,2000,1.1255198626373628,1.3320245604395602
ssd/round_1,ssd,1,Correct AST richness @8,2.1750226884226884,500,500,2000,1.995288438228438,2.364188504273504
ssd/round_1,ssd,1,Correct Control-flow richness @1,0.378,500,500,2000,0.34611562500000004,0.41238125
ssd/round_1,ssd,1,Correct Control-flow richness @16,1.732,500,500,2000,1.584,1.8980499999999996
ssd/round_1,ssd,1,Correct Control-flow richness @4,0.8765846153846153,500,500,2000,0.8083485714285713,0.9513106868131866
ssd/round_1,ssd,1,Correct Control-flow richness @8,1.2511123543123543,500,500,2000,1.149247086247086,1.3621497086247085
ssd/round_1,ssd,1,Correct Exact program richness @1,0.378,500,500,2000,0.34611562500000004,0.41238125
ssd/round_1,ssd,1,Correct Exact program richness @16,4.7,500,500,2000,4.30995,5.108
ssd/round_1,ssd,1,Correct Exact program richness @4,1.349432967032967,500,500,2000,1.2407748626373625,1.4665293131868131
ssd/round_1,ssd,1,Correct Exact program richness @8,2.5179384615384617,500,500,2000,2.3118812121212127,2.735755151515152
ssd/round_1,ssd,1,Correct-conditioned AST richness @16,7.509433962264151,53,500,2000,6.462864298724955,8.549087221095334
ssd/round_1,ssd,1,Correct-conditioned AST richness @4,3.232117156347926,260,500,2000,3.1329853731608663,3.333012925957806
ssd/round_1,ssd,1,Correct-conditioned AST richness @8,5.327649955111095,193,500,2000,5.0500325945241205,5.613687852182101
ssd/round_1,ssd,1,Correct-conditioned Control-flow richness @16,2.7547169811320753,53,500,2000,2.3420632698768196,3.1730978260869565
ssd/round_1,ssd,1,Correct-conditioned Control-flow richness @4,2.0210728374189912,260,500,2000,1.9274783826534085,2.1227170889888236
ssd/round_1,ssd,1,Correct-conditioned Control-flow richness @8,2.56207177968836,193,500,2000,2.384731806860135,2.7656726186601843
ssd/round_1,ssd,1,Correct-conditioned Exact program richness @16,10.056603773584905,53,500,2000,8.906921373200444,11.07843137254902
ssd/round_1,ssd,1,Correct-conditioned Exact program richness @4,3.5865357932665627,260,500,2000,3.508149834272861,3.6602299841813886
ssd/round_1,ssd,1,Correct-conditioned Exact program richness @8,6.429600566388131,193,500,2000,6.184520791598834,6.670537399978028
ssd/round_1,ssd,1,Exact program Simpson diversity,0.9093567760505873,307,500,2000,0.8886261788792562,0.928387814374598
ssd/round_1,ssd,1,Exact program correct-label entropy,1.6244761608135583,333,500,2000,1.537987286987689,1.7054311646619413
ssd/round_1,ssd,1,Exact program unique fraction,0.8452688411021744,333,500,2000,0.820047562012178,0.8682772685617222
ssd/round_1,ssd,1,pass@1,0.378,500,500,2000,0.34611562500000004,0.41238125
ssd/round_1,ssd,1,pass@16,0.666,500,500,2000,0.626,0.706
ssd/round_1,ssd,1,pass@4,0.5602593406593407,500,500,2000,0.5221642857142856,0.5988230494505494
ssd/round_1,ssd,1,pass@8,0.6235783993783993,500,500,2000,0.5833678554778554,0.6628891025641025
ssd/round_2,ssd,2,AST Simpson diversity,0.8281613989395445,302,500,2000,0.8000336381664178,0.8555920051025455
ssd/round_2,ssd,2,AST correct-label entropy,1.3626854342445684,329,500,2000,1.2839729315692299,1.445469490778523
ssd/round_2,ssd,2,AST unique fraction,0.7409811692866405,329,500,2000,0.711350158411379,0.7700114835800626
ssd/round_2,ssd,2,Control-flow Simpson diversity,0.4802610836551234,302,500,2000,0.4439143797981284,0.5172209715272568
ssd/round_2,ssd,2,Control-flow correct-label entropy,0.6499631705454986,329,500,2000,0.5961682823175108,0.7104084892465998
ssd/round_2,ssd,2,Control-flow unique fraction,0.43549862413844176,329,500,2000,0.401976399498079,0.4700665446658043
ssd/round_2,ssd,2,Correct AST richness @1,0.368125,500,500,2000,0.33599687500000003,0.401875
ssd/round_2,ssd,2,Correct AST richness @16,3.71,500,500,2000,3.38,4.0520499999999995
ssd/round_2,ssd,2,Correct AST richness @4,1.1893065934065934,500,500,2000,1.0887682967032966,1.2944372527472527
ssd/round_2,ssd,2,Correct AST richness @8,2.1028519036519038,500,500,2000,1.923559285159285,2.290126169386169
ssd/round_2,ssd,2,Correct Control-flow richness @1,0.368125,500,500,2000,0.33599687500000003,0.401875
ssd/round_2,ssd,2,Correct Control-flow richness @16,1.748,500,500,2000,1.59,1.914
ssd/round_2,ssd,2,Correct Control-flow richness @4,0.8655461538461539,500,500,2000,0.7946500549450548,0.9400717857142856
ssd/round_2,ssd,2,Correct Control-flow richness @8,1.2452175602175604,500,500,2000,1.1391087995337996,1.3574520007770008
ssd/round_2,ssd,2,Correct Exact program richness @1,0.368125,500,500,2000,0.33599687500000003,0.401875
ssd/round_2,ssd,2,Correct Exact program richness @16,4.578,500,500,2000,4.1899500000000005,4.9921
ssd/round_2,ssd,2,Correct Exact program richness @4,1.3234780219780218,500,500,2000,1.2103871428571429,1.441243269230769
ssd/round_2,ssd,2,Correct Exact program richness @8,2.4656716394716396,500,500,2000,2.2573641802641795,2.6880744094794093
ssd/round_2,ssd,2,Correct-conditioned AST richness @16,6.325,40,500,2000,5.181439393939394,7.52642320085929
ssd/round_2,ssd,2,Correct-conditioned AST richness @4,3.200200355200355,250,500,2000,3.0945905763840376,3.305087266721882
ssd/round_2,ssd,2,Correct-conditioned AST richness @8,5.291823461664731,189,500,2000,5.020961703009441,5.590201756933815
ssd/round_2,ssd,2,Correct-conditioned Control-flow richness @16,2.175,40,500,2000,1.8444270833333334,2.5429220779220776
ssd/round_2,ssd,2,Correct-conditioned Control-flow richness @4,2.0584109002109,250,500,2000,1.9611170523700512,2.159314174213814
ssd/round_2,ssd,2,Correct-conditioned Control-flow richness @8,2.6421768120180817,189,500,2000,2.458357806551313,2.844896410188133
ssd/round_2,ssd,2,Correct-conditioned Exact program richness @16,9.8,40,500,2000,8.694188596491228,10.86210815047022
ssd/round_2,ssd,2,Correct-conditioned Exact program richness @4,3.5744088578088578,250,500,2000,3.500001378798466,3.646166136352824
ssd/round_2,ssd,2,Correct-conditioned Exact program richness @8,6.443949113790384,189,500,2000,6.209645662994814,6.673023255530025
ssd/round_2,ssd,2,Exact program Simpson diversity,0.9193271684165725,302,500,2000,0.9020366158421976,0.9353820629623621
ssd/round_2,ssd,2,Exact program correct-label entropy,1.6117497426042666,329,500,2000,1.528863579662191,1.6958275135923284
ssd/round_2,ssd,2,Exact program unique fraction,0.8482143236702507,329,500,2000,0.8246473934265725,0.8705548554061339
ssd/round_2,ssd,2,pass@1,0.368125,500,500,2000,0.33599687500000003,0.401875
ssd/round_2,ssd,2,pass@16,0.658,500,500,2000,0.616,0.7
ssd/round_2,ssd,2,pass@4,0.5477000000000001,500,500,2000,0.5118048076923077,0.5863632417582417
ssd/round_2,ssd,2,pass@8,0.6128789432789432,500,500,2000,0.5744992346542346,0.6519585586635587
ssd/round_3,ssd,3,AST Simpson diversity,0.8096917018013363,301,500,2000,0.7787331553983933,0.839815927452664
ssd/round_3,ssd,3,AST correct-label entropy,1.3480698952873726,330,500,2000,1.2603864623746899,1.4300097051339853
ssd/round_3,ssd,3,AST unique fraction,0.7370572146708511,330,500,2000,0.7061552428249778,0.7677388356096947
ssd/round_3,ssd,3,Control-flow Simpson diversity,0.46691327314250897,301,500,2000,0.42784963943705684,0.5067523536567949
ssd/round_3,ssd,3,Control-flow correct-label entropy,0.6286480290072417,330,500,2000,0.5731760510567613,0.6896029329946519
ssd/round_3,ssd,3,Control-flow unique fraction,0.43440411440411447,330,500,2000,0.39984867856193124,0.46930223990194664
ssd/round_3,ssd,3,Correct AST richness @1,0.366,500,500,2000,0.334875,0.399128125
ssd/round_3,ssd,3,Correct AST richness @16,3.724,500,500,2000,3.396,4.078
ssd/round_3,ssd,3,Correct AST richness @4,1.1848285714285716,500,500,2000,1.0875018406593406,1.2914253296703295
ssd/round_3,ssd,3,Correct AST richness @8,2.107793317793318,500,500,2000,1.9297076418026418,2.300156697746698
ssd/round_3,ssd,3,Correct Control-flow richness @1,0.366,500,500,2000,0.334875,0.399128125
ssd/round_3,ssd,3,Correct Control-flow richness @16,1.716,500,500,2000,1.564,1.884
ssd/round_3,ssd,3,Correct Control-flow richness @4,0.8496241758241758,500,500,2000,0.7814228021978021,0.923896456043956
ssd/round_3,ssd,3,Correct Control-flow richness @8,1.223041958041958,500,500,2000,1.1224695299145298,1.3319989355089354
ssd/round_3,ssd,3,Correct Exact program richness @1,0.366,500,500,2000,0.334875,0.399128125
ssd/round_3,ssd,3,Correct Exact program richness @16,4.658,500,500,2000,4.26795,5.07005
ssd/round_3,ssd,3,Correct Exact program richness @4,1.33270989010989,500,500,2000,1.2228410164835164,1.4508507417582415
ssd/round_3,ssd,3,Correct Exact program richness @8,2.50031825951826,500,500,2000,2.294954013209013,2.718830291375291
ssd/round_3,ssd,3,Correct-conditioned AST richness @16,6.404255319148936,47,500,2000,5.378158049353702,7.436046511627906
ssd/round_3,ssd,3,Correct-conditioned AST richness @4,3.1955729166666664,256,500,2000,3.0902026531520916,3.2994894069905376
ssd/round_3,ssd,3,Correct-conditioned AST richness @8,5.421691641691641,185,500,2000,5.1206589686096935,5.724942808514236
ssd/round_3,ssd,3,Correct-conditioned Control-flow richness @16,2.3404255319148937,47,500,2000,1.9192876344086023,2.8044145690312736
ssd/round_3,ssd,3,Correct-conditioned Control-flow richness @4,2.0153683339230213,256,500,2000,1.9203171792616303,2.116577947544217
ssd/round_3,ssd,3,Correct-conditioned Control-flow richness @8,2.615118935118935,185,500,2000,2.4202153648888403,2.822807758599425
ssd/round_3,ssd,3,Correct-conditioned Exact program richness @16,9.957446808510639,47,500,2000,8.927090909090909,10.97502976190476
ssd/round_3,ssd,3,Correct-conditioned Exact program richness @4,3.6500117937617937,256,500,2000,3.57937779143603,3.713291444979692
ssd/round_3,ssd,3,Correct-conditioned Exact program richness @8,6.660096360096361,185,500,2000,6.429977681089047,6.8816048108979135
ssd/round_3,ssd,3,Exact program Simpson diversity,0.9265636080420134,301,500,2000,0.9073204374998731,0.9431229091589715
ssd/round_3,ssd,3,Exact program correct-label entropy,1.6349258074031685,330,500,2000,1.5466347459948007,1.714870403732848
ssd/round_3,ssd,3,Exact program unique fraction,0.8625823587187225,330,500,2000,0.8392137257439725,0.8848455043156538
ssd/round_3,ssd,3,pass@1,0.366,500,500,2000,0.334875,0.399128125
ssd/round_3,ssd,3,pass@16,0.66,500,500,2000,0.62,0.702
ssd/round_3,ssd,3,pass@4,0.5483395604395604,500,500,2000,0.5131378571428572,0.5870260989010989
ssd/round_3,ssd,3,pass@8,0.6133524475524476,500,500,2000,0.5765306604506605,0.6536245571095571
ssd/round_4,ssd,4,AST Simpson diversity,0.8135999382677123,301,500,2000,0.7853911620963026,0.8420084963281396
ssd/round_4,ssd,4,AST correct-label entropy,1.3400383259641868,332,500,2000,1.2595098965608436,1.428239293480954
ssd/round_4,ssd,4,AST unique fraction,0.7355973009587468,332,500,2000,0.7060494787560754,0.7658780381352583
ssd/round_4,ssd,4,Control-flow Simpson diversity,0.4731102876451714,301,500,2000,0.43438762316931595,0.5136841182817248
ssd/round_4,ssd,4,Control-flow correct-label entropy,0.6402991999677565,332,500,2000,0.5803360631028228,0.7038963552937613
ssd/round_4,ssd,4,Control-flow unique fraction,0.43851262525961326,332,500,2000,0.40480451661033595,0.47276438024655437
ssd/round_4,ssd,4,Correct AST richness @1,0.370875,500,500,2000,0.339246875,0.40488124999999997
ssd/round_4,ssd,4,Correct AST richness @16,3.752,500,500,2000,3.4178,4.1021
ssd/round_4,ssd,4,Correct AST richness @4,1.1977076923076924,500,500,2000,1.096604725274725,1.3090467857142858
ssd/round_4,ssd,4,Correct AST richness @8,2.12082703962704,500,500,2000,1.9340840870240872,2.31523918026418
ssd/round_4,ssd,4,Correct Control-flow richness @1,0.370875,500,500,2000,0.339246875,0.40488124999999997
ssd/round_4,ssd,4,Correct Control-flow richness @16,1.762,500,500,2000,1.61,1.932
ssd/round_4,ssd,4,Correct Control-flow richness @4,0.8675098901098901,500,500,2000,0.7967851098901099,0.9413774999999999
ssd/round_4,ssd,4,Correct Control-flow richness @8,1.2547723387723386,500,500,2000,1.1516434188034186,1.3636396503496502
ssd/round_4,ssd,4,Correct Exact program richness @1,0.370875,500,500,2000,0.339246875,0.40488124999999997
ssd/round_4,ssd,4,Correct Exact program richness @16,4.85,500,500,2000,4.444,5.308
ssd/round_4,ssd,4,Correct Exact program richness @4,1.3692395604395602,500,500,2000,1.2575413736263734,1.4932896703296703
ssd/round_4,ssd,4,Correct Exact program richness @8,2.585120745920746,500,500,2000,2.3782834693084696,2.825566686091686
ssd/round_4,ssd,4,Correct-conditioned AST richness @16,6.947368421052632,38,500,2000,5.717857142857143,8.18531746031746
ssd/round_4,ssd,4,Correct-conditioned AST richness @4,3.1807553233623276,257,500,2000,3.079899507558653,3.2883654240769724
ssd/round_4,ssd,4,Correct-conditioned AST richness @8,5.375097587597588,192,500,2000,5.095979398895446,5.678347234397766
ssd/round_4,ssd,4,Correct-conditioned Control-flow richness @16,2.3157894736842106,38,500,2000,1.9522893772893772,2.711121794871795
ssd/round_4,ssd,4,Correct-conditioned Control-flow richness @4,2.051089982218387,257,500,2000,1.949126266534477,2.15867990122228
ssd/round_4,ssd,4,Correct-conditioned Control-flow richness @8,2.687991175491175,192,500,2000,2.482715878379123,2.9018204938587764
ssd/round_4,ssd,4,Correct-conditioned Exact program richness @16,10.552631578947368,38,500,2000,9.440861344537815,11.63361111111111
ssd/round_4,ssd,4,Correct-conditioned Exact program richness @4,3.6762248128006885,257,500,2000,3.6134614921836903,3.7367407892029743
ssd/round_4,ssd,4,Correct-conditioned Exact program richness @8,6.848001130813631,192,500,2000,6.652462459941385,7.03335081568676
ssd/round_4,ssd,4,Exact program Simpson diversity,0.9372768427585706,301,500,2000,0.9209514035229038,0.9508026910538732
ssd/round_4,ssd,4,Exact program correct-label entropy,1.6642320127361694,332,500,2000,1.579221296830441,1.7515009015782492
ssd/round_4,ssd,4,Exact program unique fraction,0.874575378603993,332,500,2000,0.8539879850809982,0.8937028700782252
ssd/round_4,ssd,4,pass@1,0.370875,500,500,2000,0.339246875,0.40488124999999997
ssd/round_4,ssd,4,pass@16,0.664,500,500,2000,0.624,0.706
ssd/round_4,ssd,4,pass@4,0.5508923076923077,500,500,2000,0.5131754395604395,0.5907744230769231
ssd/round_4,ssd,4,pass@8,0.6146938616938618,500,500,2000,0.5768756798756799,0.6554031157731157
ssd/round_5,ssd,5,AST Simpson diversity,0.8290589448216567,295,500,2000,0.8028934276780452,0.8548739545105524
ssd/round_5,ssd,5,AST correct-label entropy,1.3596759656480726,328,500,2000,1.281155692835766,1.4386712818547005
ssd/round_5,ssd,5,AST unique fraction,0.74969826075009,328,500,2000,0.7213703047007943,0.7787601477871019
ssd/round_5,ssd,5,Control-flow Simpson diversity,0.4675057428447259,295,500,2000,0.4271528346572848,0.5087238815330123
ssd/round_5,ssd,5,Control-flow correct-label entropy,0.6150563682811698,328,500,2000,0.5595885847487772,0.6747754101465934
ssd/round_5,ssd,5,Control-flow unique fraction,0.44056749483578755,328,500,2000,0.40696333598161527,0.47555566532190646
ssd/round_5,ssd,5,Correct AST richness @1,0.359625,500,500,2000,0.329621875,0.39387812499999997
ssd/round_5,ssd,5,Correct AST richness @16,3.71,500,500,2000,3.38,4.0600499999999995
ssd/round_5,ssd,5,Correct AST richness @4,1.1775384615384614,500,500,2000,1.0757329945054943,1.285929038461538
ssd/round_5,ssd,5,Correct AST richness @8,2.0910803418803416,500,500,2000,1.909543842268842,2.285670582750583
ssd/round_5,ssd,5,Correct Control-flow richness @1,0.359625,500,500,2000,0.329621875,0.39387812499999997
ssd/round_5,ssd,5,Correct Control-flow richness @16,1.666,500,500,2000,1.518,1.8300499999999997
ssd/round_5,ssd,5,Correct Control-flow richness @4,0.8271923076923077,500,500,2000,0.7576478021978021,0.9010675
ssd/round_5,ssd,5,Correct Control-flow richness @8,1.1896452214452213,500,500,2000,1.0881394444444445,1.2981287334887335
ssd/round_5,ssd,5,Correct Exact program richness @1,0.359625,500,500,2000,0.329621875,0.39387812499999997
ssd/round_5,ssd,5,Correct Exact program richness @16,4.89,500,500,2000,4.4739,5.34
ssd/round_5,ssd,5,Correct Exact program richness @4,1.362267032967033,500,500,2000,1.2490913736263736,1.489849203296703
ssd/round_5,ssd,5,Correct Exact program richness @8,2.598041802641803,500,500,2000,2.3826744832944833,2.8361645687645685
ssd/round_5,ssd,5,Correct-conditioned AST richness @16,6.8,40,500,2000,5.636079545454546,8.022261904761905
ssd/round_5,ssd,5,Correct-conditioned AST richness @4,3.2675807416983886,255,500,2000,3.1779531003941677,3.360489234202927
ssd/round_5,ssd,5,Correct-conditioned AST richness @8,5.3856792049305415,187,500,2000,5.117757175527794,5.6499393855059195
ssd/round_5,ssd,5,Correct-conditioned Control-flow richness @16,2.35,40,500,2000,1.9090909090909092,2.7942647058823518
ssd/round_5,ssd,5,Correct-conditioned Control-flow richness @4,2.0164012022835553,255,500,2000,1.920932053714039,2.1232212668126156
ssd/round_5,ssd,5,Correct-conditioned Control-flow richness @8,2.4912619169303665,187,500,2000,2.315232134088371,2.687060112250766
ssd/round_5,ssd,5,Correct-conditioned Exact program richness @16,11.1,40,500,2000,10.095200892857143,12.055595238095238
ssd/round_5,ssd,5,Correct-conditioned Exact program richness @4,3.786725017901489,255,500,2000,3.7389517064041264,3.82955368736033
ssd/round_5,ssd,5,Correct-conditioned Exact program richness @8,7.0669920097727585,187,500,2000,6.894449060459613,7.2261462517978465
ssd/round_5,ssd,5,Exact program Simpson diversity,0.9604369641657777,295,500,2000,0.9498991718575708,0.9696245471626421
ssd/round_5,ssd,5,Exact program correct-label entropy,1.7105483932488252,328,500,2000,1.6296508401888228,1.7932965492360355
ssd/round_5,ssd,5,Exact program unique fraction,0.9007465518898446,328,500,2000,0.8827025645238727,0.9176369886063372
ssd/round_5,ssd,5,pass@1,0.359625,500,500,2000,0.329621875,0.39387812499999997
ssd/round_5,ssd,5,pass@16,0.656,500,500,2000,0.616,0.7
ssd/round_5,ssd,5,pass@4,0.5427472527472528,500,500,2000,0.5046645604395604,0.5827335164835165
ssd/round_5,ssd,5,pass@8,0.6065364413364414,500,500,2000,0.566823954933955,0.6474697086247087
