reference,candidate,kind,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
base,ssd/round_4,initial_model,Correct AST richness @1,-0.00725,500,500,2000,-0.019875,0.005753124999999983
base,ssd/round_4,initial_model,Correct AST richness @16,-0.24,500,500,2000,-0.436,-0.026
base,ssd/round_4,initial_model,Correct AST richness @4,-0.05547912087912086,500,500,2000,-0.10436598901098901,-0.0015971153846154591
base,ssd/round_4,initial_model,Correct AST richness @8,-0.12115571095571095,500,500,2000,-0.21935963869463873,-0.011619401709401761
base,ssd/round_4,initial_model,Correct Control-flow richness @1,-0.00725,500,500,2000,-0.019875,0.005753124999999983
base,ssd/round_4,initial_model,Correct Control-flow richness @16,0.074,500,500,2000,-0.028,0.186
base,ssd/round_4,initial_model,Correct Control-flow richness @4,0.0033659340659340556,500,500,2000,-0.03239093406593408,0.04102357142857139
base,ssd/round_4,initial_model,Correct Control-flow richness @8,0.028477855477855484,500,500,2000,-0.030875419580419585,0.09222366744366746
base,ssd/round_4,initial_model,Correct Exact program richness @1,-0.00725,500,500,2000,-0.019875,0.005753124999999983
base,ssd/round_4,initial_model,Correct Exact program richness @16,-0.19,500,500,2000,-0.40605,0.03604999999999972
base,ssd/round_4,initial_model,Correct Exact program richness @4,-0.026003296703296704,500,500,2000,-0.07787923076923076,0.02875945054945052
base,ssd/round_4,initial_model,Correct Exact program richness @8,-0.06613038073038073,500,500,2000,-0.1720516783216783,0.045131658896658745
base,ssd/round_4,initial_model,Correct-conditioned AST richness @16,-0.14285714285714285,28,500,2000,-1.6392210144927535,1.3157894736842106
base,ssd/round_4,initial_model,Correct-conditioned AST richness @4,-0.09430510638137755,236,500,2000,-0.1769290752602367,-0.01390411409672875
base,ssd/round_4,initial_model,Correct-conditioned AST richness @8,-0.2612934124698831,170,500,2000,-0.5011415604791181,-0.02080224314980424
base,ssd/round_4,initial_model,Correct-conditioned Control-flow richness @16,-0.32142857142857145,28,500,2000,-0.8333333333333334,0.15384615384615385
base,ssd/round_4,initial_model,Correct-conditioned Control-flow richness @4,0.07543247712739236,236,500,2000,-0.004306272556724644,0.15688955809229876
base,ssd/round_4,initial_model,Correct-conditioned Control-flow richness @8,0.08685830509359924,170,500,2000,-0.07189145151115788,0.25067988026525356
base,ssd/round_4,initial_model,Correct-conditioned Exact program richness @16,0.0,28,500,2000,-1.8004545454545455,1.7409722222222208
base,ssd/round_4,initial_model,Correct-conditioned Exact program richness @4,0.002253208185411603,236,500,2000,-0.05162941989704283,0.05665623313059208
base,ssd/round_4,initial_model,Correct-conditioned Exact program richness @8,-0.06616148557325026,170,500,2000,-0.2649084344676641,0.1212488999096141
base,ssd/round_4,initial_model,Exact program Simpson diversity,0.0011454793712858222,279,500,2000,-0.010371032550825957,0.012987644987797035
base,ssd/round_4,initial_model,Exact program correct-label entropy,-0.032291104299443874,310,500,2000,-0.09405186643705049,0.03326554466093562
base,ssd/round_4,initial_model,Exact program unique fraction,-0.013750044758109274,310,500,2000,-0.03308982180613256,0.0037133760017814895
base,ssd/round_4,initial_model,pass@1,-0.00725,500,500,2000,-0.019875,0.005753124999999983
base,ssd/round_4,initial_model,pass@16,-0.004,500,500,2000,-0.032,0.022
base,ssd/round_4,initial_model,pass@4,-0.0027549450549450563,500,500,2000,-0.019598379120879122,0.013597637362637357
base,ssd/round_4,initial_model,pass@8,-0.002478166278166278,500,500,2000,-0.02174749028749029,0.016392327117327115
base,ssd/round_5,initial_model,AST Simpson diversity,-0.004779140051867323,275,500,2000,-0.027620126051933393,0.01759497410017131
base,ssd/round_5,initial_model,AST correct-label entropy,-0.08018172393408886,308,500,2000,-0.14647962750353968,-0.013552736427369212
base,ssd/round_5,initial_model,AST unique fraction,-0.008537223959301881,308,500,2000,-0.032832296484706446,0.013808881320453643
base,ssd/round_5,initial_model,Control-flow Simpson diversity,0.010985842440387892,275,500,2000,-0.021759737388142675,0.044441355848660734
base,ssd/round_5,initial_model,Control-flow correct-label entropy,-0.006224785024628162,308,500,2000,-0.05582215900293019,0.04790499319292976
base,ssd/round_5,initial_model,Control-flow unique fraction,0.025086043105523627,308,500,2000,-0.001648246411832914,0.05008315943765718
base,ssd/round_5,initial_model,Correct AST richness @1,-0.0185,500,500,2000,-0.031628125,-0.005375
base,ssd/round_5,initial_model,Correct AST richness @16,-0.282,500,500,2000,-0.49205,-0.072
base,ssd/round_5,initial_model,Correct AST richness @4,-0.07564835164835164,500,500,2000,-0.12692749999999997,-0.023882197802197823
base,ssd/round_5,initial_model,Correct AST richness @8,-0.1509024087024087,500,500,2000,-0.2557030885780886,-0.04713580031080031
base,ssd/round_5,initial_model,Correct Control-flow richness @1,-0.0185,500,500,2000,-0.031628125,-0.005375
base,ssd/round_5,initial_model,Correct Control-flow richness @16,-0.022,500,500,2000,-0.13205,0.098
base,ssd/round_5,initial_model,Correct Control-flow richness @4,-0.03695164835164836,500,500,2000,-0.07513648351648353,0.0031950824175823876
base,ssd/round_5,initial_model,Correct Control-flow richness @8,-0.03664926184926185,500,500,2000,-0.10240372571872572,0.03425399766899762
base,ssd/round_5,initial_model,Correct Exact program richness @1,-0.0185,500,500,2000,-0.031628125,-0.005375
base,ssd/round_5,initial_model,Correct Exact program richness @16,-0.15,500,500,2000,-0.37605,0.07004999999999974
base,ssd/round_5,initial_model,Correct Exact program richness @4,-0.032975824175824175,500,500,2000,-0.08583901098901098,0.019467774725274625
base,ssd/round_5,initial_model,Correct Exact program richness @8,-0.053209324009324016,500,500,2000,-0.1625299728049728,0.054453356643356605
base,ssd/round_5,initial_model,Correct-conditioned AST richness @16,-0.5666666666666667,30,500,2000,-1.9713235294117648,0.8848214285714274
base,ssd/round_5,initial_model,Correct-conditioned AST richness @4,-0.02617142744261387,236,500,2000,-0.10793371912534575,0.05101182825954393
base,ssd/round_5,initial_model,Correct-conditioned AST richness @8,-0.02834120364240848,166,500,2000,-0.2937337588834814,0.2105526608790483
base,ssd/round_5,initial_model,Correct-conditioned Control-flow richness @16,-0.43333333333333335,30,500,2000,-1.0400869565217392,0.21436335403726664
base,ssd/round_5,initial_model,Correct-conditioned Control-flow richness @4,0.02140039809531334,236,500,2000,-0.06032880543550414,0.10510644371891978
base,ssd/round_5,initial_model,Correct-conditioned Control-flow richness @8,-0.035218797266990065,166,500,2000,-0.19483743339993348,0.11941002972801129
base,ssd/round_5,initial_model,Correct-conditioned Exact program richness @16,-0.13333333333333333,30,500,2000,-1.406387867647059,1.035957792207791
base,ssd/round_5,initial_model,Correct-conditioned Exact program richness @4,0.10672404337658575,236,500,2000,0.04896039599660865,0.16078077300628318
base,ssd/round_5,initial_model,Correct-conditioned Exact program richness @8,0.3041600300636445,166,500,2000,0.09825639028884216,0.4951277623665407
base,ssd/round_5,initial_model,Exact program Simpson diversity,0.026065944156853246,275,500,2000,0.011493470470460308,0.04114359076216932
base,ssd/round_5,initial_model,Exact program correct-label entropy,-0.0026312378961946942,308,500,2000,-0.06629350018279133,0.060594329311013585
base,ssd/round_5,initial_model,Exact program unique fraction,0.014036783923147559,308,500,2000,-0.0049397282488070175,0.03210485985788405
base,ssd/round_5,initial_model,pass@1,-0.0185,500,500,2000,-0.031628125,-0.005375
base,ssd/round_5,initial_model,pass@16,-0.012,500,500,2000,-0.04,0.016
base,ssd/round_5,initial_model,pass@4,-0.010899999999999998,500,500,2000,-0.027218269230769233,0.006380631868131858
base,ssd/round_5,initial_model,pass@8,-0.010635586635586638,500,500,2000,-0.030722665112665113,0.010026604506604506
ssd/round_1,ssd/round_2,adjacent_round,AST Simpson diversity,0.009170278051396932,286,500,2000,-0.012518038099817198,0.03156868298635462
ssd/round_1,ssd/round_2,adjacent_round,AST correct-label entropy,-0.047624199828060126,313,500,2000,-0.10320236665526696,0.0077177759283328954
ssd/round_1,ssd/round_2,adjacent_round,AST unique fraction,0.009213253023157177,313,500,2000,-0.010478796388754655,0.029316199342952064
ssd/round_1,ssd/round_2,adjacent_round,Control-flow Simpson diversity,0.009592709155646218,286,500,2000,-0.019374810410251027,0.037180077808987
ssd/round_1,ssd/round_2,adjacent_round,Control-flow correct-label entropy,0.00020824214910382437,313,500,2000,-0.043653906849776,0.04159314529996508
ssd/round_1,ssd/round_2,adjacent_round,Control-flow unique fraction,0.02598376508120917,313,500,2000,0.0034681232740873254,0.04826856609506384
ssd/round_1,ssd/round_2,adjacent_round,Correct AST richness @1,-0.009875,500,500,2000,-0.020125,-0.00025
ssd/round_1,ssd/round_2,adjacent_round,Correct AST richness @16,-0.136,500,500,2000,-0.29005,0.026
ssd/round_1,ssd/round_2,adjacent_round,Correct AST richness @4,-0.0372010989010989,500,500,2000,-0.07557815934065933,0.0023968956043955163
ssd/round_1,ssd/round_2,adjacent_round,Correct AST richness @8,-0.07217078477078477,500,500,2000,-0.1500131118881119,0.008374646464646389
ssd/round_1,ssd/round_2,adjacent_round,Correct Control-flow richness @1,-0.009875,500,500,2000,-0.020125,-0.0002500000000000002
ssd/round_1,ssd/round_2,adjacent_round,Correct Control-flow richness @16,0.016,500,500,2000,-0.074,0.10604999999999973
ssd/round_1,ssd/round_2,adjacent_round,Correct Control-flow richness @4,-0.011038461538461542,500,500,2000,-0.04001335164835165,0.017727692307692264
ssd/round_1,ssd/round_2,adjacent_round,Correct Control-flow richness @8,-0.005894794094794097,500,500,2000,-0.055684339549339545,0.04512256410256409
ssd/round_1,ssd/round_2,adjacent_round,Correct Exact program richness @1,-0.009875,500,500,2000,-0.020125,-0.00025
ssd/round_1,ssd/round_2,adjacent_round,Correct Exact program richness @16,-0.122,500,500,2000,-0.3,0.052
ssd/round_1,ssd/round_2,adjacent_round,Correct Exact program richness @4,-0.025954945054945052,500,500,2000,-0.06852587912087912,0.01416302197802193
ssd/round_1,ssd/round_2,adjacent_round,Correct Exact program richness @8,-0.052266822066822066,500,500,2000,-0.1382848407148407,0.031045792540792438
ssd/round_1,ssd/round_2,adjacent_round,Correct-conditioned AST richness @16,0.0,33,500,2000,-0.6970454545454546,0.8058712121212104
ssd/round_1,ssd/round_2,adjacent_round,Correct-conditioned AST richness @4,-0.009302494196111207,235,500,2000,-0.07704808002841146,0.061662801293252606
ssd/round_1,ssd/round_2,adjacent_round,Correct-conditioned AST richness @8,-0.03775462632605491,175,500,2000,-0.205556319083493,0.14770306631271687
ssd/round_1,ssd/round_2,adjacent_round,Correct-conditioned Control-flow richness @16,-0.21212121212121213,33,500,2000,-0.5278186274509804,0.07149470899470863
ssd/round_1,ssd/round_2,adjacent_round,Correct-conditioned Control-flow richness @4,0.055238000769915675,235,500,2000,-0.014062070307260291,0.12586840763182405
ssd/round_1,ssd/round_2,adjacent_round,Correct-conditioned Control-flow richness @8,0.09031254459825891,175,500,2000,-0.028613327680030203,0.20624623455454527
ssd/round_1,ssd/round_2,adjacent_round,Correct-conditioned Exact program richness @16,0.5151515151515151,33,500,2000,-0.12909592529711375,1.225875576036866
ssd/round_1,ssd/round_2,adjacent_round,Correct-conditioned Exact program richness @4,0.0106506732038647,235,500,2000,-0.04831392446155375,0.06987207393860619
ssd/round_1,ssd/round_2,adjacent_round,Correct-conditioned Exact program richness @8,0.0547274947274947,175,500,2000,-0.10979715239710254,0.2204137008583675
ssd/round_1,ssd/round_2,adjacent_round,Exact program Simpson diversity,0.010947347136158327,286,500,2000,-0.005028771960513194,0.027001813121303973
ssd/round_1,ssd/round_2,adjacent_round,Exact program correct-label entropy,-0.045043182542402374,313,500,2000,-0.10118716125431969,0.008120539878372173
ssd/round_1,ssd/round_2,adjacent_round,Exact program unique fraction,0.005073445368972526,313,500,2000,-0.010590266600518043,0.021364874515370797
ssd/round_1,ssd/round_2,adjacent_round,pass@1,-0.009875,500,500,2000,-0.020125,-0.00025
ssd/round_1,ssd/round_2,adjacent_round,pass@16,-0.008,500,500,2000,-0.032,0.016
ssd/round_1,ssd/round_2,adjacent_round,pass@4,-0.012559340659340659,500,500,2000,-0.027720961538461538,0.002554065934065928
ssd/round_1,ssd/round_2,adjacent_round,pass@8,-0.0106994560994561,500,500,2000,-0.029240621600621606,0.007736460761460759
ssd/round_2,ssd/round_3,adjacent_round,AST Simpson diversity,-0.015440450014918094,282,500,2000,-0.041109808655552665,0.008669335520369355
ssd/round_2,ssd/round_3,adjacent_round,AST correct-label entropy,-0.0075277416282827775,313,500,2000,-0.07089304441519304,0.05028505033369634
ssd/round_2,ssd/round_3,adjacent_round,AST unique fraction,-0.004165890907104966,313,500,2000,-0.02457609274498253,0.015220081386644121
ssd/round_2,ssd/round_3,adjacent_round,Control-flow Simpson diversity,-0.013822524992737761,282,500,2000,-0.04455514054308537,0.016843079541241066
ssd/round_2,ssd/round_3,adjacent_round,Control-flow correct-label entropy,-0.015492172945784697,313,500,2000,-0.05967812183947196,0.02826780293021314
ssd/round_2,ssd/round_3,adjacent_round,Control-flow unique fraction,-0.0013067824968783376,313,500,2000,-0.02548266526233921,0.022261895449728647
ssd/round_2,ssd/round_3,adjacent_round,Correct AST richness @1,-0.002125,500,500,2000,-0.01275,0.00825
ssd/round_2,ssd/round_3,adjacent_round,Correct AST richness @16,0.014,500,500,2000,-0.164,0.188
ssd/round_2,ssd/round_3,adjacent_round,Correct AST richness @4,-0.004478021978021978,500,500,2000,-0.045347335164835155,0.038401236263736226
ssd/round_2,ssd/round_3,adjacent_round,Correct AST richness @8,0.0049414141414141355,500,500,2000,-0.08021549339549341,0.08952955710955711
ssd/round_2,ssd/round_3,adjacent_round,Correct Control-flow richness @1,-0.002125,500,500,2000,-0.01275,0.00825
ssd/round_2,ssd/round_3,adjacent_round,Correct Control-flow richness @16,-0.032,500,500,2000,-0.124,0.056
ssd/round_2,ssd/round_3,adjacent_round,Correct Control-flow richness @4,-0.015921978021978023,500,500,2000,-0.04504837912087912,0.0138273901098901
ssd/round_2,ssd/round_3,adjacent_round,Correct Control-flow richness @8,-0.02217560217560218,500,500,2000,-0.07146934343434344,0.026694083139083124
ssd/round_2,ssd/round_3,adjacent_round,Correct Exact program richness @1,-0.002125,500,500,2000,-0.01275,0.00825
ssd/round_2,ssd/round_3,adjacent_round,Correct Exact program richness @16,0.08,500,500,2000,-0.09405,0.2560499999999997
ssd/round_2,ssd/round_3,adjacent_round,Correct Exact program richness @4,0.00923186813186813,500,500,2000,-0.030814807692307697,0.05050381868131867
ssd/round_2,ssd/round_3,adjacent_round,Correct Exact program richness @8,0.03464662004662003,500,500,2000,-0.045871647241647245,0.11727185703185698
ssd/round_2,ssd/round_3,adjacent_round,Correct-conditioned AST richness @16,-0.12903225806451613,31,500,2000,-1.241594827586207,0.9462972972972954
