id,method,round,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
base,base,0,Control-flow unique fraction,0.35334183617634324,284,284,2000,0.32175188319114373,0.38604482066739987
ssd/round_1,ssd,1,Control-flow unique fraction,0.34869528945233164,284,284,2000,0.3195477957097675,0.3776307602804082
ssd/round_2,ssd,2,Control-flow unique fraction,0.3753957066016925,284,284,2000,0.34419914189390427,0.4077461762122853
ssd/round_3,ssd,3,Control-flow unique fraction,0.37086192367882503,284,284,2000,0.33882293652650164,0.40284975514508964
ssd/round_4,ssd,4,Control-flow unique fraction,0.36484071484071484,284,284,2000,0.33449764022167194,0.3960882003608676
ssd/round_5,ssd,5,Control-flow unique fraction,0.3708940707180144,284,284,2000,0.33884176098744756,0.4037800932684295
base,base,0,Correct AST richness @1,0.378125,500,500,2000,0.345625,0.413125
ssd/round_1,ssd,1,Correct AST richness @1,0.378,500,500,2000,0.34611562500000004,0.41238125
ssd/round_2,ssd,2,Correct AST richness @1,0.368125,500,500,2000,0.33599687500000003,0.401875
ssd/round_3,ssd,3,Correct AST richness @1,0.366,500,500,2000,0.334875,0.399128125
ssd/round_4,ssd,4,Correct AST richness @1,0.370875,500,500,2000,0.339246875,0.40488124999999997
ssd/round_5,ssd,5,Correct AST richness @1,0.359625,500,500,2000,0.329621875,0.39387812499999997
base,base,0,Correct AST richness @16,3.992,500,500,2000,3.644,4.35
ssd/round_1,ssd,1,Correct AST richness @16,3.846,500,500,2000,3.51395,4.192
ssd/round_2,ssd,2,Correct AST richness @16,3.71,500,500,2000,3.38,4.0520499999999995
ssd/round_3,ssd,3,Correct AST richness @16,3.724,500,500,2000,3.396,4.078
ssd/round_4,ssd,4,Correct AST richness @16,3.752,500,500,2000,3.4178,4.1021
ssd/round_5,ssd,5,Correct AST richness @16,3.71,500,500,2000,3.38,4.0600499999999995
base,base,0,Correct AST richness @4,1.2531868131868131,500,500,2000,1.1454628296703295,1.3634767582417582
ssd/round_1,ssd,1,Correct AST richness @4,1.2265076923076923,500,500,2000,1.1255198626373628,1.3320245604395602
ssd/round_2,ssd,2,Correct AST richness @4,1.1893065934065934,500,500,2000,1.0887682967032966,1.2944372527472527
ssd/round_3,ssd,3,Correct AST richness @4,1.1848285714285716,500,500,2000,1.0875018406593406,1.2914253296703295
ssd/round_4,ssd,4,Correct AST richness @4,1.1977076923076924,500,500,2000,1.096604725274725,1.3090467857142858
ssd/round_5,ssd,5,Correct AST richness @4,1.1775384615384614,500,500,2000,1.0757329945054943,1.285929038461538
base,base,0,Correct AST richness @8,2.2419827505827508,500,500,2000,2.0469700271950275,2.4395416705516704
ssd/round_1,ssd,1,Correct AST richness @8,2.1750226884226884,500,500,2000,1.995288438228438,2.364188504273504
ssd/round_2,ssd,2,Correct AST richness @8,2.1028519036519038,500,500,2000,1.923559285159285,2.290126169386169
ssd/round_3,ssd,3,Correct AST richness @8,2.107793317793318,500,500,2000,1.9297076418026418,2.300156697746698
ssd/round_4,ssd,4,Correct AST richness @8,2.12082703962704,500,500,2000,1.9340840870240872,2.31523918026418
ssd/round_5,ssd,5,Correct AST richness @8,2.0910803418803416,500,500,2000,1.909543842268842,2.285670582750583
base,base,0,Correct Control-flow richness @1,0.378125,500,500,2000,0.345625,0.413125
ssd/round_1,ssd,1,Correct Control-flow richness @1,0.378,500,500,2000,0.34611562500000004,0.41238125
ssd/round_2,ssd,2,Correct Control-flow richness @1,0.368125,500,500,2000,0.33599687500000003,0.401875
ssd/round_3,ssd,3,Correct Control-flow richness @1,0.366,500,500,2000,0.334875,0.399128125
ssd/round_4,ssd,4,Correct Control-flow richness @1,0.370875,500,500,2000,0.339246875,0.40488124999999997
ssd/round_5,ssd,5,Correct Control-flow richness @1,0.359625,500,500,2000,0.329621875,0.39387812499999997
base,base,0,Correct Control-flow richness @16,1.688,500,500,2000,1.53995,1.8420499999999997
ssd/round_1,ssd,1,Correct Control-flow richness @16,1.732,500,500,2000,1.584,1.8980499999999996
ssd/round_2,ssd,2,Correct Control-flow richness @16,1.748,500,500,2000,1.59,1.914
ssd/round_3,ssd,3,Correct Control-flow richness @16,1.716,500,500,2000,1.564,1.884
ssd/round_4,ssd,4,Correct Control-flow richness @16,1.762,500,500,2000,1.61,1.932
ssd/round_5,ssd,5,Correct Control-flow richness @16,1.666,500,500,2000,1.518,1.8300499999999997
base,base,0,Correct Control-flow richness @4,0.864143956043956,500,500,2000,0.7943135439560439,0.936888434065934
ssd/round_1,ssd,1,Correct Control-flow richness @4,0.8765846153846153,500,500,2000,0.8083485714285713,0.9513106868131866
ssd/round_2,ssd,2,Correct Control-flow richness @4,0.8655461538461539,500,500,2000,0.7946500549450548,0.9400717857142856
ssd/round_3,ssd,3,Correct Control-flow richness @4,0.8496241758241758,500,500,2000,0.7814228021978021,0.923896456043956
ssd/round_4,ssd,4,Correct Control-flow richness @4,0.8675098901098901,500,500,2000,0.7967851098901099,0.9413774999999999
ssd/round_5,ssd,5,Correct Control-flow richness @4,0.8271923076923077,500,500,2000,0.7576478021978021,0.9010675
base,base,0,Correct Control-flow richness @8,1.226294483294483,500,500,2000,1.1217648912198912,1.3303681662781661
ssd/round_1,ssd,1,Correct Control-flow richness @8,1.2511123543123543,500,500,2000,1.149247086247086,1.3621497086247085
ssd/round_2,ssd,2,Correct Control-flow richness @8,1.2452175602175604,500,500,2000,1.1391087995337996,1.3574520007770008
ssd/round_3,ssd,3,Correct Control-flow richness @8,1.223041958041958,500,500,2000,1.1224695299145298,1.3319989355089354
ssd/round_4,ssd,4,Correct Control-flow richness @8,1.2547723387723386,500,500,2000,1.1516434188034186,1.3636396503496502
ssd/round_5,ssd,5,Correct Control-flow richness @8,1.1896452214452213,500,500,2000,1.0881394444444445,1.2981287334887335
base,base,0,Correct Exact program richness @1,0.378125,500,500,2000,0.345625,0.413125
ssd/round_1,ssd,1,Correct Exact program richness @1,0.378,500,500,2000,0.34611562500000004,0.41238125
ssd/round_2,ssd,2,Correct Exact program richness @1,0.368125,500,500,2000,0.33599687500000003,0.401875
ssd/round_3,ssd,3,Correct Exact program richness @1,0.366,500,500,2000,0.334875,0.399128125
ssd/round_4,ssd,4,Correct Exact program richness @1,0.370875,500,500,2000,0.339246875,0.40488124999999997
ssd/round_5,ssd,5,Correct Exact program richness @1,0.359625,500,500,2000,0.329621875,0.39387812499999997
base,base,0,Correct Exact program richness @16,5.04,500,500,2000,4.6079,5.5
ssd/round_1,ssd,1,Correct Exact program richness @16,4.7,500,500,2000,4.30995,5.108
ssd/round_2,ssd,2,Correct Exact program richness @16,4.578,500,500,2000,4.1899500000000005,4.9921
ssd/round_3,ssd,3,Correct Exact program richness @16,4.658,500,500,2000,4.26795,5.07005
ssd/round_4,ssd,4,Correct Exact program richness @16,4.85,500,500,2000,4.444,5.308
ssd/round_5,ssd,5,Correct Exact program richness @16,4.89,500,500,2000,4.4739,5.34
base,base,0,Correct Exact program richness @4,1.395242857142857,500,500,2000,1.276699368131868,1.5209363736263732
ssd/round_1,ssd,1,Correct Exact program richness @4,1.349432967032967,500,500,2000,1.2407748626373625,1.4665293131868131
ssd/round_2,ssd,2,Correct Exact program richness @4,1.3234780219780218,500,500,2000,1.2103871428571429,1.441243269230769
ssd/round_3,ssd,3,Correct Exact program richness @4,1.33270989010989,500,500,2000,1.2228410164835164,1.4508507417582415
ssd/round_4,ssd,4,Correct Exact program richness @4,1.3692395604395602,500,500,2000,1.2575413736263734,1.4932896703296703
ssd/round_5,ssd,5,Correct Exact program richness @4,1.362267032967033,500,500,2000,1.2490913736263736,1.489849203296703
base,base,0,Correct Exact program richness @8,2.6512511266511263,500,500,2000,2.4279839627039626,2.8899355594405587
ssd/round_1,ssd,1,Correct Exact program richness @8,2.5179384615384617,500,500,2000,2.3118812121212127,2.735755151515152
ssd/round_2,ssd,2,Correct Exact program richness @8,2.4656716394716396,500,500,2000,2.2573641802641795,2.6880744094794093
ssd/round_3,ssd,3,Correct Exact program richness @8,2.50031825951826,500,500,2000,2.294954013209013,2.718830291375291
ssd/round_4,ssd,4,Correct Exact program richness @8,2.585120745920746,500,500,2000,2.3782834693084696,2.825566686091686
ssd/round_5,ssd,5,Correct Exact program richness @8,2.598041802641803,500,500,2000,2.3826744832944833,2.8361645687645685
base,base,0,Correct-conditioned AST richness @16,6.818181818181818,11,11,2000,5.090909090909091,8.636363636363637
ssd/round_1,ssd,1,Correct-conditioned AST richness @16,6.636363636363637,11,11,2000,4.909090909090909,8.363636363636363
ssd/round_2,ssd,2,Correct-conditioned AST richness @16,7.454545454545454,11,11,2000,6.181818181818182,8.818181818181818
ssd/round_3,ssd,3,Correct-conditioned AST richness @16,5.818181818181818,11,11,2000,3.727272727272727,8.272727272727273
ssd/round_4,ssd,4,Correct-conditioned AST richness @16,6.454545454545454,11,11,2000,4.361363636363636,8.727272727272727
ssd/round_5,ssd,5,Correct-conditioned AST richness @16,5.545454545454546,11,11,2000,3.909090909090909,7.545454545454546
base,base,0,Correct-conditioned AST richness @4,3.228070172721336,215,215,2000,3.125048901357041,3.3300118402269567
ssd/round_1,ssd,1,Correct-conditioned AST richness @4,3.143630787816835,215,215,2000,3.0320117098663615,3.250935686406616
ssd/round_2,ssd,2,Correct-conditioned AST richness @4,3.128088268320827,215,215,2000,3.0195714808447365,3.232601279857094
ssd/round_3,ssd,3,Correct-conditioned AST richness @4,3.123233665559247,215,215,2000,3.004786337047965,3.2373651238941936
ssd/round_4,ssd,4,Correct-conditioned AST richness @4,3.10428808917181,215,215,2000,2.987208292353641,3.217319060138827
ssd/round_5,ssd,5,Correct-conditioned AST richness @4,3.200782111944903,215,215,2000,3.0893930107360337,3.3035915112019762
base,base,0,Correct-conditioned AST richness @8,5.3231810517524805,147,147,2000,5.014172209121189,5.627703098111261
ssd/round_1,ssd,1,Correct-conditioned AST richness @8,5.080642637785496,147,147,2000,4.754129019129019,5.397922002411798
ssd/round_2,ssd,2,Correct-conditioned AST richness @8,5.0156183196999535,147,147,2000,4.695190049934948,5.317944260954465
ssd/round_3,ssd,3,Correct-conditioned AST richness @8,5.12081078407609,147,147,2000,4.780205499338152,5.4405879022715755
ssd/round_4,ssd,4,Correct-conditioned AST richness @8,5.07932234054683,147,147,2000,4.750498922845862,5.40240245204531
ssd/round_5,ssd,5,Correct-conditioned AST richness @8,5.293293101456367,147,147,2000,4.969312284465346,5.609432861167554
base,base,0,Correct-conditioned Control-flow richness @16,2.4545454545454546,11,11,2000,1.7272727272727273,3.1818181818181817
ssd/round_1,ssd,1,Correct-conditioned Control-flow richness @16,2.6363636363636362,11,11,2000,2.090909090909091,3.1818181818181817
ssd/round_2,ssd,2,Correct-conditioned Control-flow richness @16,2.4545454545454546,11,11,2000,1.9090909090909092,3.0
ssd/round_3,ssd,3,Correct-conditioned Control-flow richness @16,1.9090909090909092,11,11,2000,1.3636363636363635,2.4545454545454546
ssd/round_4,ssd,4,Correct-conditioned Control-flow richness @16,2.1818181818181817,11,11,2000,1.6363636363636365,2.6363636363636362
ssd/round_5,ssd,5,Correct-conditioned Control-flow richness @16,1.9090909090909092,11,11,2000,1.3636363636363635,2.4545454545454546
base,base,0,Correct-conditioned Control-flow richness @4,1.9479408446850304,215,215,2000,1.8426601008810308,2.0467353912237636
ssd/round_1,ssd,1,Correct-conditioned Control-flow richness @4,1.9657418292302011,215,215,2000,1.8644099298634178,2.0672475870382847
ssd/round_2,ssd,2,Correct-conditioned Control-flow richness @4,2.0254833280414677,215,215,2000,1.9216199627246138,2.1301698411407712
ssd/round_3,ssd,3,Correct-conditioned Control-flow richness @4,1.940750128424547,215,215,2000,1.8407983812053579,2.042882911661981
ssd/round_4,ssd,4,Correct-conditioned Control-flow richness @4,1.9768319535761396,215,215,2000,1.874715438953811,2.079510606318746
ssd/round_5,ssd,5,Correct-conditioned Control-flow richness @4,1.93781025176374,215,215,2000,1.8325015914318243,2.037128813047418
base,base,0,Correct-conditioned Control-flow richness @8,2.4297746848767257,147,147,2000,2.2386502877319203,2.6297090588927325
ssd/round_1,ssd,1,Correct-conditioned Control-flow richness @8,2.4100501161725654,147,147,2000,2.2105866110457946,2.6233956312017535
ssd/round_2,ssd,2,Correct-conditioned Control-flow richness @8,2.5450920206022247,147,147,2000,2.322682997274834,2.7679739459331287
ssd/round_3,ssd,3,Correct-conditioned Control-flow richness @8,2.453105322493078,147,147,2000,2.232169838853512,2.6716627552341836
ssd/round_4,ssd,4,Correct-conditioned Control-flow richness @8,2.458573021838328,147,147,2000,2.2553996494812827,2.6641889856175567
ssd/round_5,ssd,5,Correct-conditioned Control-flow richness @8,2.378416443722566,147,147,2000,2.1838771300506,2.5822945554067998
base,base,0,Correct-conditioned Exact program richness @16,10.636363636363637,11,11,2000,8.636363636363637,12.545454545454545
ssd/round_1,ssd,1,Correct-conditioned Exact program richness @16,9.727272727272727,11,11,2000,8.0,11.363636363636363
ssd/round_2,ssd,2,Correct-conditioned Exact program richness @16,9.909090909090908,11,11,2000,8.363636363636363,11.181818181818182
ssd/round_3,ssd,3,Correct-conditioned Exact program richness @16,9.090909090909092,11,11,2000,7.0,11.272727272727273
ssd/round_4,ssd,4,Correct-conditioned Exact program richness @16,10.818181818181818,11,11,2000,8.818181818181818,12.909090909090908
ssd/round_5,ssd,5,Correct-conditioned Exact program richness @16,10.181818181818182,11,11,2000,8.181818181818182,12.272727272727273
base,base,0,Correct-conditioned Exact program richness @4,3.6633558689372645,215,215,2000,3.5920405705405702,3.7322886835386835
ssd/round_1,ssd,1,Correct-conditioned Exact program richness @4,3.5288413653529926,215,215,2000,3.442289714161807,3.609426576007971
ssd/round_2,ssd,2,Correct-conditioned Exact program richness @4,3.5542221860826513,215,215,2000,3.4763325337453246,3.6254214338632944
ssd/round_3,ssd,3,Correct-conditioned Exact program richness @4,3.619681816891119,215,215,2000,3.544176594077757,3.689022952499697
ssd/round_4,ssd,4,Correct-conditioned Exact program richness @4,3.66596204828763,215,215,2000,3.605294218055846,3.72797397111932
ssd/round_5,ssd,5,Correct-conditioned Exact program richness @4,3.7752106549780966,215,215,2000,3.7219132837446787,3.821697732500058
base,base,0,Correct-conditioned Exact program richness @8,6.704652716897615,147,147,2000,6.454601849397767,6.9531283361385405
ssd/round_1,ssd,1,Correct-conditioned Exact program richness @8,6.213484474708965,147,147,2000,5.914958029498846,6.504562606705464
ssd/round_2,ssd,2,Correct-conditioned Exact program richness @8,6.296521014888362,147,147,2000,6.0309846823622335,6.552110887978235
ssd/round_3,ssd,3,Correct-conditioned Exact program richness @8,6.475889416705743,147,147,2000,6.221860382625688,6.729795886275479
ssd/round_4,ssd,4,Correct-conditioned Exact program richness @8,6.664943899637778,147,147,2000,6.426034156697422,6.89286324597549
ssd/round_5,ssd,5,Correct-conditioned Exact program richness @8,7.016053258910404,147,147,2000,6.825939946297089,7.20396929789787
base,base,0,Exact program Simpson diversity,0.9320676589377377,254,254,2000,0.9148545816606841,0.948109320961191
ssd/round_1,ssd,1,Exact program Simpson diversity,0.9020353334329713,254,254,2000,0.8801202726079694,0.9218874569219058
ssd/round_2,ssd,2,Exact program Simpson diversity,0.9097686980560996,254,254,2000,0.8908601142951538,0.9270254835387708
ssd/round_3,ssd,3,Exact program Simpson diversity,0.9237736345019809,254,254,2000,0.9055649902918603,0.9397250442033906
ssd/round_4,ssd,4,Exact program Simpson diversity,0.9324072471710267,254,254,2000,0.9167755803361118,0.9468097784214912
ssd/round_5,ssd,5,Exact program Simpson diversity,0.9600261942781627,254,254,2000,0.9493759149861511,0.9689766098402909
base,base,0,Exact program correct-label entropy,1.8851209704618057,284,284,2000,1.8058536697523009,1.9659011593274571
ssd/round_1,ssd,1,Exact program correct-label entropy,1.8057809761748116,284,284,2000,1.7329863873631588,1.8812697762148785
ssd/round_2,ssd,2,Exact program correct-label entropy,1.7682302639619172,284,284,2000,1.687634638513136,1.844396495269992
ssd/round_3,ssd,3,Exact program correct-label entropy,1.7971377912274509,284,284,2000,1.7139867040787422,1.873119858347922
ssd/round_4,ssd,4,Exact program correct-label entropy,1.8679195205976524,284,284,2000,1.7926752505111578,1.9415282950502386
ssd/round_5,ssd,5,Exact program correct-label entropy,1.8995275399972489,284,284,2000,1.8252266348259585,1.9737764695307705
base,base,0,Exact program unique fraction,0.8705864069420408,284,284,2000,0.8479434681613378,0.8919919699090034
ssd/round_1,ssd,1,Exact program unique fraction,0.8238539580529016,284,284,2000,0.7972388006652972,0.849725311611315
ssd/round_2,ssd,2,Exact program unique fraction,0.8253374852846683,284,284,2000,0.7987742878697983,0.849830639211141
ssd/round_3,ssd,3,Exact program unique fraction,0.8420851351309098,284,284,2000,0.8171450695724464,0.8662364697851054
ssd/round_4,ssd,4,Exact program unique fraction,0.8533768510441045,284,284,2000,0.8305240906638354,0.8761712743193816
ssd/round_5,ssd,5,Exact program unique fraction,0.8853692571122149,284,284,2000,0.8650266616452795,0.9049846690867818
base,base,0,pass@1,0.378125,500,500,2000,0.345625,0.413125
ssd/round_1,ssd,1,pass@1,0.378,500,500,2000,0.34611562500000004,0.41238125
ssd/round_2,ssd,2,pass@1,0.368125,500,500,2000,0.33599687500000003,0.401875
ssd/round_3,ssd,3,pass@1,0.366,500,500,2000,0.334875,0.399128125
ssd/round_4,ssd,4,pass@1,0.370875,500,500,2000,0.339246875,0.40488124999999997
ssd/round_5,ssd,5,pass@1,0.359625,500,500,2000,0.329621875,0.39387812499999997
base,base,0,pass@16,0.668,500,500,2000,0.628,0.71
ssd/round_1,ssd,1,pass@16,0.666,500,500,2000,0.626,0.706
ssd/round_2,ssd,2,pass@16,0.658,500,500,2000,0.616,0.7
ssd/round_3,ssd,3,pass@16,0.66,500,500,2000,0.62,0.702
ssd/round_4,ssd,4,pass@16,0.664,500,500,2000,0.624,0.706
ssd/round_5,ssd,5,pass@16,0.656,500,500,2000,0.616,0.7
base,base,0,pass@4,0.5536472527472527,500,500,2000,0.5156507692307691,0.5926112637362637
ssd/round_1,ssd,1,pass@4,0.5602593406593407,500,500,2000,0.5221642857142856,0.5988230494505494
ssd/round_2,ssd,2,pass@4,0.5477000000000001,500,500,2000,0.5118048076923077,0.5863632417582417
ssd/round_3,ssd,3,pass@4,0.5483395604395604,500,500,2000,0.5131378571428572,0.5870260989010989
ssd/round_4,ssd,4,pass@4,0.5508923076923077,500,500,2000,0.5131754395604395,0.5907744230769231
ssd/round_5,ssd,5,pass@4,0.5427472527472528,500,500,2000,0.5046645604395604,0.5827335164835165
base,base,0,pass@8,0.617172027972028,500,500,2000,0.5786499728049728,0.6563267521367522
ssd/round_1,ssd,1,pass@8,0.6235783993783993,500,500,2000,0.5833678554778554,0.6628891025641025
ssd/round_2,ssd,2,pass@8,0.6128789432789432,500,500,2000,0.5744992346542346,0.6519585586635587
ssd/round_3,ssd,3,pass@8,0.6133524475524476,500,500,2000,0.5765306604506605,0.6536245571095571
ssd/round_4,ssd,4,pass@8,0.6146938616938618,500,500,2000,0.5768756798756799,0.6554031157731157
ssd/round_5,ssd,5,pass@8,0.6065364413364414,500,500,2000,0.566823954933955,0.6474697086247087
