id,method,round,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
plain/round_5,plain,5,Correct Control-flow richness @8,0.5110664335664336,200,200,2000,0.4002819832944833,0.62937905011655
plain/round_5,plain,5,Correct Exact program richness @1,0.151875,200,200,2000,0.11561718750000001,0.1912656249999999
plain/round_5,plain,5,Correct Exact program richness @16,2.135,200,200,2000,1.64,2.66
plain/round_5,plain,5,Correct Exact program richness @4,0.5840329670329669,200,200,2000,0.4450804945054944,0.7340668956043954
plain/round_5,plain,5,Correct Exact program richness @8,1.125533411033411,200,200,2000,0.8604683469308468,1.4086055458430458
plain/round_5,plain,5,Correct-conditioned AST richness @16,9.0,2,200,1702,8.0,10.0
plain/round_5,plain,5,Correct-conditioned AST richness @4,3.6317263654220175,46,200,2000,3.487065744916848,3.7545622140635206
plain/round_5,plain,5,Correct-conditioned AST richness @8,6.293044404155515,27,200,2000,5.744320674650268,6.83054459308807
plain/round_5,plain,5,Correct-conditioned Control-flow richness @16,2.0,2,200,1702,1.0,3.0
plain/round_5,plain,5,Correct-conditioned Control-flow richness @4,1.7412793728011118,46,200,2000,1.5233189838975505,1.9797035008988677
plain/round_5,plain,5,Correct-conditioned Control-flow richness @8,2.050137105692661,27,200,2000,1.5953256424734685,2.5450843253968256
plain/round_5,plain,5,Correct-conditioned Exact program richness @16,10.5,2,200,1702,10.0,11.0
plain/round_5,plain,5,Correct-conditioned Exact program richness @4,3.8169739680609247,46,200,2000,3.7292083182774673,3.892243125663157
plain/round_5,plain,5,Correct-conditioned Exact program richness @8,7.0555613111168665,27,200,2000,6.666405502709851,7.412215534167148
plain/round_5,plain,5,Exact program Simpson diversity,0.9744863111798596,62,200,2000,0.960094278196551,0.9861022713950114
plain/round_5,plain,5,Exact program correct-label entropy,1.4829416722205244,71,200,2000,1.2900695274341523,1.672047706569248
plain/round_5,plain,5,Exact program unique fraction,0.9313560656870515,71,200,2000,0.8995049486998482,0.9574454866121532
plain/round_5,plain,5,pass@1,0.151875,200,200,2000,0.11561718750000001,0.1912656249999999
plain/round_5,plain,5,pass@16,0.355,200,200,2000,0.29,0.425
plain/round_5,plain,5,pass@4,0.2675796703296703,200,200,2000,0.21369375000000002,0.32312967032967016
plain/round_5,plain,5,pass@8,0.3168756798756799,200,200,2000,0.25703359557109556,0.37818108003107986
spd_hard/round_5,spd_hard,5,AST Simpson diversity,0.9516668359888699,59,200,2000,0.9312343446832242,0.969671730870698
spd_hard/round_5,spd_hard,5,AST correct-label entropy,1.4063664382989232,69,200,2000,1.2299032391230318,1.5812272913655419
spd_hard/round_5,spd_hard,5,AST unique fraction,0.8799103473016517,69,200,2000,0.8334727213623316,0.9194256823185394
spd_hard/round_5,spd_hard,5,Control-flow Simpson diversity,0.40206775333893974,59,200,2000,0.3127282202582374,0.49411423984236985
spd_hard/round_5,spd_hard,5,Control-flow correct-label entropy,0.43655605620860066,69,200,2000,0.332477647178084,0.5471437853250087
spd_hard/round_5,spd_hard,5,Control-flow unique fraction,0.469388220475177,69,200,2000,0.3922086440928353,0.549489407449912
spd_hard/round_5,spd_hard,5,Correct AST richness @1,0.14875,200,200,2000,0.1128125,0.1890625
spd_hard/round_5,spd_hard,5,Correct AST richness @16,1.88,200,200,2000,1.435,2.3551249999999992
spd_hard/round_5,spd_hard,5,Correct AST richness @4,0.5531950549450548,200,200,2000,0.42192053571428567,0.6962339972527473
spd_hard/round_5,spd_hard,5,Correct AST richness @8,1.0318376068376067,200,200,2000,0.790297571872572,1.2945471056721054
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @1,0.14875,200,200,2000,0.1128125,0.1890625
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @16,0.675,200,200,2000,0.52,0.835
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @4,0.34389010989010993,200,200,2000,0.26826840659340656,0.42545295329670324
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @8,0.48841142191142195,200,200,2000,0.3763077408702409,0.603556449106449
spd_hard/round_5,spd_hard,5,Correct Exact program richness @1,0.14875,200,200,2000,0.1128125,0.1890625
spd_hard/round_5,spd_hard,5,Correct Exact program richness @16,2.075,200,200,2000,1.59,2.605
spd_hard/round_5,spd_hard,5,Correct Exact program richness @4,0.5705961538461538,200,200,2000,0.4359569368131868,0.7175804258241755
spd_hard/round_5,spd_hard,5,Correct Exact program richness @8,1.0974191919191918,200,200,2000,0.83729493006993,1.3780170745920748
spd_hard/round_5,spd_hard,5,Correct-conditioned AST richness @16,8.666666666666666,3,200,1891,8.0,10.0
spd_hard/round_5,spd_hard,5,Correct-conditioned AST richness @4,3.6851120510694977,47,200,2000,3.5641863152279822,3.795499467628932
spd_hard/round_5,spd_hard,5,Correct-conditioned AST richness @8,6.409608016504569,29,200,2000,5.96644384675154,6.864735801340915
spd_hard/round_5,spd_hard,5,Correct-conditioned Control-flow richness @16,2.6666666666666665,3,200,1891,1.0,4.0
spd_hard/round_5,spd_hard,5,Correct-conditioned Control-flow richness @4,1.7014352078181865,47,200,2000,1.5128300814523639,1.8906022047537197
spd_hard/round_5,spd_hard,5,Correct-conditioned Control-flow richness @8,2.0165749958853407,29,200,2000,1.625649827685542,2.4735181485181483
spd_hard/round_5,spd_hard,5,Correct-conditioned Exact program richness @16,10.0,3,200,1891,9.0,11.0
spd_hard/round_5,spd_hard,5,Correct-conditioned Exact program richness @4,3.8418528280230406,47,200,2000,3.762923575342407,3.90938977244808
spd_hard/round_5,spd_hard,5,Correct-conditioned Exact program richness @8,7.125884843126222,29,200,2000,6.7654404181676915,7.445627377453464
spd_hard/round_5,spd_hard,5,Exact program Simpson diversity,0.9766036694002795,59,200,2000,0.962471748235883,0.9873487167839943
spd_hard/round_5,spd_hard,5,Exact program correct-label entropy,1.4987222852156485,69,200,2000,1.3094794038095408,1.6811646374610103
spd_hard/round_5,spd_hard,5,Exact program unique fraction,0.9314268259920432,69,200,2000,0.8988418187866718,0.9595539339342051
spd_hard/round_5,spd_hard,5,pass@1,0.14875,200,200,2000,0.1128125,0.1890625
spd_hard/round_5,spd_hard,5,pass@16,0.345,200,200,2000,0.28,0.41
spd_hard/round_5,spd_hard,5,pass@4,0.2628324175824176,200,200,2000,0.20894471153846153,0.3180697115384615
spd_hard/round_5,spd_hard,5,pass@8,0.30915656565656563,200,200,2000,0.24837101787101787,0.3719804584304584
spectral_soft/round_5,spectral_soft,5,AST Simpson diversity,0.9590741104133961,56,200,2000,0.9390375958293877,0.9756079518200054
spectral_soft/round_5,spectral_soft,5,AST correct-label entropy,1.3542007064617918,68,200,2000,1.161354321906668,1.5470621444770976
spectral_soft/round_5,spectral_soft,5,AST unique fraction,0.9020228750008162,68,200,2000,0.8606660272011655,0.9380906203593703
spectral_soft/round_5,spectral_soft,5,Control-flow Simpson diversity,0.4051927734963449,56,200,2000,0.31267492614032794,0.503823271898556
spectral_soft/round_5,spectral_soft,5,Control-flow correct-label entropy,0.4196535357503448,68,200,2000,0.3130940728311723,0.5263624079916654
spectral_soft/round_5,spectral_soft,5,Control-flow unique fraction,0.5012170223567282,68,200,2000,0.4165820389078787,0.586388239542126
spectral_soft/round_5,spectral_soft,5,Correct AST richness @1,0.1396875,200,200,2000,0.1053125,0.17875
spectral_soft/round_5,spectral_soft,5,Correct AST richness @16,1.845,200,200,2000,1.405,2.3252499999999987
spectral_soft/round_5,spectral_soft,5,Correct AST richness @4,0.5269532967032966,200,200,2000,0.3985748626373625,0.669414629120879
spectral_soft/round_5,spectral_soft,5,Correct AST richness @8,0.9966165501165501,200,200,2000,0.7563238344988346,1.2556868006993005
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @1,0.1396875,200,200,2000,0.1053125,0.17875
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @16,0.65,200,200,2000,0.505,0.815
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @4,0.3251071428571429,200,200,2000,0.24995714285714285,0.40408475274725275
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @8,0.46498640248640244,200,200,2000,0.35986342268842275,0.5787599650349651
spectral_soft/round_5,spectral_soft,5,Correct Exact program richness @1,0.1396875,200,200,2000,0.1053125,0.17875
spectral_soft/round_5,spectral_soft,5,Correct Exact program richness @16,2.05,200,200,2000,1.5698750000000001,2.6
spectral_soft/round_5,spectral_soft,5,Correct Exact program richness @4,0.5434917582417582,200,200,2000,0.4119975274725273,0.6922762362637361
spectral_soft/round_5,spectral_soft,5,Correct Exact program richness @8,1.0604149184149185,200,200,2000,0.808219522144522,1.3441221736596733
spectral_soft/round_5,spectral_soft,5,Correct-conditioned AST richness @16,9.0,1,200,1275,9.0,9.0
spectral_soft/round_5,spectral_soft,5,Correct-conditioned AST richness @4,3.721248647992834,43,200,2000,3.6047436332922533,3.8226238337457397
spectral_soft/round_5,spectral_soft,5,Correct-conditioned AST richness @8,6.678722610722611,25,200,2000,6.187777355494747,7.120776294412658
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Control-flow richness @16,3.0,1,200,1275,3.0,3.0
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Control-flow richness @4,1.854975644510528,43,200,2000,1.6301552831605097,2.0904812602606717
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Control-flow richness @8,1.9177311577311575,25,200,2000,1.5327350427350428,2.3815569191458517
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Exact program richness @16,14.0,1,200,1275,14.0,14.0
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Exact program richness @4,3.8889110889110885,43,200,2000,3.811917559713015,3.950208764665286
spectral_soft/round_5,spectral_soft,5,Correct-conditioned Exact program richness @8,7.38211655011655,25,200,2000,6.993746870413537,7.711407712657713
spectral_soft/round_5,spectral_soft,5,Exact program Simpson diversity,0.983829365079365,56,200,2000,0.9707945004925047,0.9934660778289811
spectral_soft/round_5,spectral_soft,5,Exact program correct-label entropy,1.447486690930805,68,200,2000,1.2362901009499496,1.6588502442072068
spectral_soft/round_5,spectral_soft,5,Exact program unique fraction,0.9570939273145155,68,200,2000,0.9275756819808543,0.9798495552066979
spectral_soft/round_5,spectral_soft,5,pass@1,0.1396875,200,200,2000,0.1053125,0.17875
spectral_soft/round_5,spectral_soft,5,pass@16,0.34,200,200,2000,0.28,0.405
spectral_soft/round_5,spectral_soft,5,pass@4,0.24871428571428575,200,200,2000,0.1958022664835165,0.30239333791208783
spectral_soft/round_5,spectral_soft,5,pass@8,0.2959972804972805,200,200,2000,0.23735207847707848,0.35464854312354294
